,0
2998,1
2999,1
3000,1
3001,1
3002,1
3003,0
3004,0
3005,1
3006,1
3007,1
3008,1
3009,1
3010,0
3011,0
3012,1
3013,1
3014,1
3015,1
3016,1
3017,1
3018,1
3019,1
3020,1
3021,1
3022,0
3023,0
3024,1
3025,0
3026,1
3027,1
3028,1
3029,0
3030,1
3031,1
3032,1
3033,1
3034,1
3035,1
3036,1
3037,0
3038,1
3039,0
3040,1
3041,1
3042,0
3043,0
3044,1
3045,0
3046,1
3047,1
3048,0
3049,1
3050,1
3051,1
3052,1
3053,1
3054,1
3055,1
3056,1
3057,1
3058,1
3059,1
3060,1
3061,1
3062,0
3063,1
3064,0
3065,1
3066,0
3067,0
3068,1
3069,1
3070,1
3071,1
3072,1
3073,0
3074,1
3075,0
3076,1
3077,1
3078,1
3079,0
3080,1
3081,1
3082,1
3083,1
3084,1
3085,1
3086,0
3087,1
3088,1
3089,1
3090,1
3091,1
3092,1
3093,1
3094,0
3095,0
3096,1
3097,0
3098,1
3099,1
3100,1
3101,1
3102,1
3103,0
3104,1
3105,0
3106,1
3107,1
3108,0
3109,1
3110,0
3111,0
3112,1
3113,1
3114,0
3115,1
3116,1
3117,1
3118,0
3119,0
3120,1
3121,1
3122,1
3123,1
3124,1
3125,1
3126,1
3127,1
3128,1
3129,1
3130,1
3131,1
3132,0
3133,1
3134,1
3135,0
3136,0
3137,1
3138,1
3139,0
3140,1
3141,1
3142,1
3143,1
3144,1
3145,1
3146,0
3147,1
3148,1
3149,1
3150,1
3151,1
3152,0
3153,1
3154,1
3155,1
3156,0
3157,1
3158,1
3159,1
3160,1
3161,1
3162,1
3163,1
3164,1
3165,1
3166,1
3167,1
3168,1
3169,0
3170,1
3171,1
3172,1
3173,0
3174,1
3175,1
3176,1
3177,1
3178,1
3179,1
3180,1
3181,1
3182,0
3183,1
3184,1
3185,1
3186,1
3187,1
3188,1
3189,1
3190,1
3191,1
3192,1
3193,1
3194,1
3195,1
3196,1
3197,1
3198,0
3199,0
3200,1
3201,1
3202,1
3203,1
3204,1
3205,1
3206,1
3207,1
3208,1
3209,1
3210,1
3211,1
3212,0
3213,1
3214,1
3215,0
3216,1
3217,1
3218,1
3219,1
3220,0
3221,1
3222,1
3223,1
3224,1
3225,1
3226,0
3227,1
3228,0
3229,1
3230,0
3231,1
3232,1
3233,0
3234,1
3235,1
3236,1
3237,1
3238,0
3239,0
3240,1
3241,1
3242,1
3243,1
3244,1
3245,1
3246,0
3247,0
3248,0
3249,1
3250,1
3251,1
3252,1
3253,0
3254,0
3255,1
3256,0
3257,0
3258,1
3259,0
3260,1
3261,1
3262,1
3263,0
3264,1
3265,0
3266,1
3267,1
3268,0
3269,0
3270,1
3271,1
3272,1
3273,0
3274,1
3275,1
3276,1
3277,0
3278,0
3279,1
3280,1
3281,1
3282,1
3283,1
3284,0
3285,1
3286,0
3287,1
3288,1
3289,1
3290,1
3291,1
3292,1
3293,1
3294,0
3295,1
3296,0
3297,1
3298,1
3299,0
3300,1
3301,1
3302,1
3303,1
3304,0
3305,1
3306,0
3307,1
3308,1
3309,1
3310,1
3311,0
3312,1
3313,1
3314,1
3315,1
3316,0
3317,0
3318,1
3319,1
3320,0
3321,1
3322,1
3323,1
3324,0
3325,1
3326,0
3327,1
3328,0
3329,1
3330,0
3331,1
3332,1
3333,1
3334,1
3335,1
3336,1
3337,0
3338,1
3339,1
3340,1
3341,1
3342,1
3343,1
3344,1
3345,1
3346,1
3347,1
3348,1
3349,1
3350,1
3351,1
3352,1
3353,0
3354,1
3355,1
3356,1
3357,0
3358,0
3359,1
3360,1
3361,0
3362,0
3363,1
3364,0
3365,1
3366,1
3367,1
3368,1
3369,1
3370,1
3371,0
3372,0
3373,1
3374,1
3375,1
3376,0
3377,1
3378,1
3379,1
3380,1
3381,0
3382,1
3383,1
3384,0
3385,1
3386,0
3387,0
3388,1
3389,1
3390,0
3391,1
3392,0
3393,0
3394,1
3395,0
3396,1
3397,1
3398,1
3399,1
3400,1
3401,1
3402,1
3403,1
3404,1
3405,0
3406,1
3407,1
3408,0
3409,0
3410,1
3411,1
3412,1
3413,0
3414,1
3415,1
3416,1
3417,1
3418,1
3419,1
3420,1
3421,1
3422,1
3423,1
3424,1
3425,1
3426,1
3427,1
3428,1
3429,1
3430,1
3431,1
3432,1
3433,1
3434,0
3435,1
3436,0
3437,1
3438,0
3439,1
3440,0
3441,0
3442,1
3443,1
3444,1
3445,1
3446,1
3447,0
3448,1
3449,1
3450,0
3451,1
3452,1
3453,1
3454,1
3455,1
3456,1
3457,1
3458,1
3459,1
3460,1
3461,1
3462,0
3463,1
3464,1
3465,0
3466,1
3467,0
3468,1
3469,1
3470,1
3471,1
3472,1
3473,0
3474,1
3475,0
3476,1
3477,1
3478,1
3479,1
3480,1
3481,0
3482,1
3483,1
3484,1
3485,0
3486,1
3487,0
3488,1
3489,0
3490,0
3491,1
3492,1
3493,1
3494,0
3495,1
3496,0
3497,1
3498,1
3499,1
3500,1
3501,0
3502,1
3503,0
3504,1
3505,0
3506,0
3507,1
3508,1
3509,1
3510,0
3511,1
3512,1
3513,1
3514,1
3515,1
3516,1
3517,1
3518,1
3519,0
3520,0
3521,1
3522,0
3523,1
3524,1
3525,0
3526,0
3527,1
3528,1
3529,1
3530,1
3531,1
3532,1
3533,0
3534,1
3535,0
3536,0
3537,1
3538,1
3539,1
3540,0
3541,1
3542,1
3543,1
3544,1
3545,1
3546,0
3547,1
3548,1
3549,1
3550,1
3551,0
3552,0
3553,1
3554,0
3555,0
3556,1
3557,0
3558,1
3559,1
3560,1
3561,1
3562,1
3563,1
3564,0
3565,1
3566,1
3567,1
3568,0
3569,1
3570,1
3571,1
3572,1
3573,1
3574,1
3575,0
3576,1
3577,1
3578,0
3579,1
3580,1
3581,1
3582,1
3583,1
3584,1
3585,1
3586,0
3587,1
3588,1
3589,0
3590,0
3591,1
3592,0
3593,1
3594,0
3595,1
3596,1
3597,1
3598,1
3599,1
3600,1
3601,1
3602,1
3603,1
3604,1
3605,1
3606,1
3607,1
3608,0
3609,1
3610,0
3611,0
3612,1
3613,1
3614,0
3615,1
3616,1
3617,0
3618,1
3619,0
3620,1
3621,0
3622,1
3623,1
3624,1
3625,1
3626,0
3627,1
3628,1
3629,1
3630,0
3631,1
3632,1
3633,1
3634,1
3635,0
3636,1
3637,1
3638,1
3639,1
3640,1
3641,1
3642,0
3643,1
3644,1
3645,0
3646,1
3647,0
3648,0
3649,1
3650,1
3651,1
3652,0
3653,0
3654,1
3655,1
3656,0
3657,1
3658,0
3659,0
3660,0
3661,1
3662,1
3663,1
3664,0
3665,1
3666,1
3667,1
3668,0
3669,1
3670,0
3671,1
3672,1
3673,1
3674,1
3675,1
3676,1
3677,1
3678,1
3679,1
3680,1
3681,1
3682,1
3683,1
3684,1
3685,0
3686,1
3687,1
3688,0
3689,0
3690,1
3691,1
3692,1
3693,1
3694,1
3695,1
3696,1
3697,0
3698,1
3699,1
3700,0
3701,0
3702,1
3703,1
3704,1
3705,0
3706,1
3707,1
3708,1
3709,1
3710,1
3711,1
3712,1
3713,1
3714,1
3715,1
3716,0
3717,1
3718,1
3719,1
3720,1
3721,1
3722,0
3723,1
3724,1
3725,1
3726,0
3727,1
3728,1
3729,1
3730,1
3731,1
3732,1
3733,1
3734,0
3735,0
3736,1
3737,1
3738,0
3739,1
3740,0
3741,1
3742,1
3743,1
3744,1
3745,1
3746,1
3747,1
3748,1
3749,1
3750,1
3751,0
3752,0
3753,1
3754,0
3755,1
3756,1
3757,1
3758,1
3759,1
3760,1
3761,1
3762,1
3763,1
3764,0
3765,0
3766,0
3767,0
3768,1
3769,1
3770,1
3771,1
3772,1
3773,1
3774,1
3775,1
3776,1
3777,1
3778,1
3779,0
3780,0
3781,1
3782,1
3783,1
3784,0
3785,0
3786,1
3787,1
3788,1
3789,1
3790,0
3791,1
3792,1
3793,1
3794,1
3795,1
3796,1
3797,1
3798,1
3799,1
3800,1
3801,1
3802,1
3803,1
3804,0
3805,1
3806,1
3807,0
3808,1
3809,1
3810,1
3811,1
3812,1
3813,1
3814,0
3815,1
3816,0
3817,1
3818,0
3819,0
3820,1
3821,1
3822,1
3823,1
3824,1
3825,1
3826,0
3827,1
3828,1
3829,1
3830,1
3831,1
3832,1
3833,1
3834,1
3835,1
3836,1
3837,1
3838,1
3839,1
3840,0
3841,1
3842,1
3843,0
3844,1
3845,1
3846,1
3847,0
3848,1
3849,0
3850,1
3851,1
3852,1
3853,1
3854,0
3855,1
3856,0
3857,1
3858,1
3859,1
3860,1
3861,1
3862,1
3863,1
3864,1
3865,1
3866,1
3867,0
3868,1
3869,1
3870,0
3871,1
3872,0
3873,1
3874,0
3875,0
3876,0
3877,0
3878,0
3879,1
3880,1
3881,0
3882,1
3883,1
3884,0
3885,1
3886,1
3887,1
3888,1
3889,0
3890,1
3891,0
3892,1
3893,1
3894,1
3895,1
3896,0
3897,1
3898,1
3899,0
3900,1
3901,1
3902,0
3903,1
3904,0
3905,0
3906,1
3907,1
3908,0
3909,1
3910,1
3911,1
3912,1
3913,1
3914,1
3915,0
3916,1
3917,0
3918,1
3919,1
3920,1
3921,1
3922,1
3923,1
3924,0
3925,1
3926,1
3927,1
3928,0
3929,1
3930,1
3931,1
3932,1
3933,0
3934,0
3935,0
3936,1
3937,0
3938,0
3939,1
3940,1
3941,1
3942,1
3943,0
3944,1
3945,0
3946,1
3947,0
3948,1
3949,1
3950,1
3951,0
3952,1
3953,1
3954,1
3955,0
3956,0
3957,1
3958,1
3959,0
3960,1
3961,0
3962,1
3963,0
3964,1
3965,0
3966,0
3967,1
3968,1
3969,0
3970,1
3971,1
3972,1
3973,0
3974,0
3975,1
3976,0
3977,1
3978,1
3979,1
3980,1
3981,0
3982,1
3983,0
3984,1
3985,1
3986,1
3987,0
3988,0
3989,0
3990,1
3991,1
3992,1
3993,1
3994,0
3995,1
3996,1
3997,1
3998,1
3999,1
4000,1
4001,1
4002,0
4003,0
4004,1
4005,1
4006,1
4007,1
4008,1
4009,0
4010,1
4011,1
4012,1
4013,1
4014,0
4015,1
4016,1
4017,0
4018,0
4019,1
4020,1
4021,0
4022,1
4023,0
4024,0
4025,1
4026,1
4027,1
4028,0
4029,1
4030,1
4031,1
4032,1
4033,1
4034,0
4035,0
4036,1
4037,1
4038,1
4039,1
4040,1
4041,0
4042,0
4043,1
4044,1
4045,0
4046,0
4047,1
4048,1
4049,1
4050,1
4051,0
4052,1
4053,0
4054,0
4055,0
4056,1
4057,1
4058,1
4059,1
4060,0
4061,0
4062,1
4063,0
4064,1
4065,1
4066,1
4067,1
4068,0
4069,0
4070,1
4071,1
4072,1
4073,1
4074,1
4075,0
4076,1
4077,1
4078,1
4079,1
4080,1
4081,0
4082,0
4083,1
4084,1
4085,1
4086,1
4087,1
4088,1
4089,1
4090,1
4091,0
4092,1
4093,0
4094,1
4095,1
4096,1
4097,1
4098,0
4099,1
4100,1
4101,0
4102,1
4103,0
4104,1
4105,1
4106,1
4107,1
4108,1
4109,1
4110,1
4111,1
4112,1
4113,0
4114,1
4115,0
4116,1
4117,1
4118,1
4119,1
4120,1
4121,1
4122,1
4123,0
4124,0
4125,1
4126,0
4127,1
4128,1
4129,1
4130,1
4131,0
4132,0
4133,1
4134,1
4135,1
4136,0
4137,0
4138,0
4139,0
4140,0
4141,1
4142,1
4143,1
4144,1
4145,1
4146,1
4147,1
4148,1
4149,1
4150,1
4151,0
4152,1
4153,1
4154,1
4155,1
4156,1
4157,1
4158,0
4159,1
4160,0
4161,0
4162,1
4163,1
4164,1
4165,1
4166,0
4167,1
4168,1
4169,0
4170,1
4171,1
4172,0
4173,0
4174,1
4175,1
4176,1
4177,0
4178,1
4179,0
4180,1
4181,1
4182,1
4183,1
4184,1
4185,1
4186,1
4187,1
4188,1
4189,0
4190,1
4191,1
4192,1
4193,1
4194,0
4195,1
4196,1
4197,1
4198,1
4199,1
4200,0
4201,0
4202,1
4203,1
4204,1
4205,1
4206,1
4207,1
4208,0
4209,1
4210,1
4211,1
4212,0
4213,0
4214,0
4215,0
4216,1
4217,1
4218,1
4219,1
4220,1
4221,0
4222,1
4223,1
4224,0
4225,1
4226,1
4227,0
4228,1
4229,0
4230,0
4231,1
4232,1
4233,1
4234,1
4235,1
4236,1
4237,0
4238,1
4239,1
4240,0
4241,0
4242,0
4243,0
4244,1
4245,1
4246,1
4247,1
4248,1
4249,0
4250,0
4251,1
4252,0
4253,1
4254,1
4255,0
4256,0
4257,1
4258,1
4259,1
4260,0
4261,1
4262,1
4263,1
4264,1
4265,1
4266,1
4267,0
4268,0
4269,1
4270,1
4271,1
4272,1
4273,1
4274,1
4275,1
4276,1
4277,1
4278,1
4279,0
4280,1
4281,0
4282,1
4283,1
4284,1
4285,1
4286,0
4287,1
4288,0
4289,1
4290,1
4291,1
4292,1
4293,0
4294,1
4295,1
4296,1
4297,0
4298,1
4299,1
4300,1
4301,1
4302,0
4303,0
4304,1
4305,1
4306,1
4307,1
4308,1
4309,1
4310,1
4311,1
4312,1
4313,0
4314,1
4315,1
4316,1
4317,0
4318,1
4319,1
4320,1
4321,0
4322,0
4323,1
4324,0
4325,1
4326,1
4327,0
4328,1
4329,1
4330,0
4331,0
4332,1
4333,1
4334,0
4335,0
4336,1
4337,0
4338,0
4339,1
4340,1
4341,1
4342,0
4343,0
4344,1
4345,1
4346,1
4347,1
4348,1
4349,1
4350,1
4351,0
4352,0
4353,0
4354,1
4355,1
4356,0
4357,1
4358,0
4359,1
4360,1
4361,0
4362,1
4363,0
4364,1
4365,1
4366,1
4367,1
4368,0
4369,0
4370,0
4371,1
4372,1
4373,1
4374,1
4375,0
4376,1
4377,0
4378,0
4379,1
4380,1
4381,1
4382,0
4383,1
4384,1
4385,1
4386,0
4387,1
4388,0
4389,0
4390,1
4391,0
4392,1
4393,1
4394,1
4395,1
4396,1
4397,1
4398,1
4399,1
4400,1
4401,1
4402,0
4403,1
4404,1
4405,1
4406,1
4407,1
4408,0
4409,1
4410,1
4411,1
4412,0
4413,1
4414,1
4415,1
4416,1
4417,1
4418,1
4419,1
4420,0
4421,1
4422,1
4423,0
4424,0
4425,1
4426,1
4427,1
4428,1
4429,1
4430,0
4431,1
4432,1
4433,1
4434,1
4435,1
4436,1
4437,1
4438,1
4439,0
4440,0
4441,1
4442,1
4443,1
4444,0
4445,1
4446,1
4447,0
4448,0
4449,1
4450,1
4451,0
4452,1
4453,1
4454,0
4455,0
4456,0
4457,0
4458,1
4459,1
4460,1
4461,0
4462,1
4463,1
4464,1
4465,1
4466,1
4467,1
4468,0
4469,1
4470,0
4471,0
4472,1
4473,1
4474,0
4475,0
4476,1
4477,0
4478,0
4479,1
4480,0
4481,1
4482,1
4483,1
4484,1
4485,0
4486,1
4487,1
4488,1
4489,1
4490,1
4491,1
4492,0
4493,1
4494,0
4495,1
4496,0
4497,1
4498,1
4499,0
4500,1
4501,0
4502,1
4503,1
4504,1
4505,1
4506,1
4507,1
4508,1
4509,0
4510,1
4511,1
4512,1
4513,1
4514,1
4515,1
4516,1
4517,0
4518,1
4519,1
4520,0
4521,1
4522,0
4523,1
4524,0
4525,0
4526,1
4527,0
4528,1
4529,1
4530,1
4531,1
4532,1
4533,1
4534,0
4535,0
4536,1
4537,1
4538,0
4539,0
4540,1
4541,1
4542,1
4543,1
4544,1
4545,0
4546,1
4547,1
4548,1
4549,1
4550,1
4551,0
4552,1
4553,0
4554,1
4555,1
4556,1
4557,0
4558,1
4559,1
4560,1
4561,1
4562,1
4563,1
4564,1
4565,0
4566,1
4567,1
4568,1
4569,1
4570,1
4571,0
4572,0
4573,0
4574,1
4575,0
4576,1
4577,1
4578,1
4579,0
4580,1
4581,1
4582,0
4583,1
4584,1
4585,0
4586,1
4587,1
4588,1
4589,1
4590,1
4591,1
4592,0
4593,0
4594,1
4595,1
4596,0
4597,0
4598,1
4599,1
4600,1
4601,1
4602,1
4603,1
4604,1
4605,1
4606,1
4607,0
4608,0
4609,1
4610,0
4611,1
4612,0
4613,0
4614,1
4615,1
4616,1
4617,0
4618,1
4619,1
4620,1
4621,1
4622,1
4623,1
4624,1
4625,0
4626,1
4627,1
4628,1
4629,0
4630,0
4631,0
4632,1
4633,1
4634,1
4635,1
4636,1
4637,0
4638,1
4639,1
4640,0
4641,1
4642,0
4643,1
4644,1
4645,0
4646,1
4647,1
4648,1
4649,1
4650,1
4651,0
4652,0
4653,0
4654,0
4655,0
4656,1
4657,0
4658,1
4659,0
4660,1
4661,1
4662,0
4663,1
4664,0
4665,1
4666,0
4667,0
4668,1
4669,1
4670,1
4671,1
4672,1
4673,1
4674,1
4675,1
4676,1
4677,1
4678,1
4679,1
4680,1
4681,1
4682,1
4683,1
4684,1
4685,1
4686,1
4687,1
4688,1
4689,1
4690,1
4691,0
4692,1
4693,1
4694,0
4695,0
4696,1
4697,1
4698,0
4699,1
4700,1
4701,1
4702,0
4703,0
4704,0
4705,1
4706,1
4707,1
4708,1
4709,0
4710,1
4711,1
4712,1
4713,1
4714,0
4715,1
4716,1
4717,0
4718,1
4719,1
4720,1
4721,1
4722,1
4723,1
4724,1
4725,1
4726,1
4727,1
4728,0
4729,1
4730,1
4731,1
4732,1
4733,0
4734,1
4735,0
4736,1
4737,1
4738,1
4739,0
4740,1
4741,1
4742,1
4743,1
4744,1
4745,1
4746,1
4747,1
4748,1
4749,1
4750,0
4751,1
4752,1
4753,1
4754,0
4755,1
4756,0
4757,1
4758,0
4759,0
4760,1
4761,1
4762,1
4763,1
4764,1
4765,0
4766,1
4767,0
4768,1
4769,0
4770,1
4771,1
4772,1
4773,1
4774,0
4775,1
4776,1
4777,0
4778,1
4779,0
4780,1
4781,1
4782,0
4783,1
4784,0
4785,1
4786,1
4787,1
4788,1
4789,0
4790,1
4791,1
4792,0
4793,1
4794,1
4795,1
4796,1
4797,1
4798,0
4799,1
4800,1
4801,1
4802,1
4803,0
4804,1
4805,1
4806,0
4807,1
4808,0
4809,1
4810,1
4811,1
4812,0
4813,0
4814,1
4815,1
4816,0
4817,0
4818,1
4819,0
4820,1
4821,1
4822,0
4823,1
4824,1
4825,0
4826,1
4827,0
4828,0
4829,1
4830,1
4831,0
4832,1
4833,1
4834,1
4835,1
4836,1
4837,1
4838,1
4839,1
4840,0
4841,1
4842,0
4843,0
4844,1
4845,1
4846,1
4847,0
4848,1
4849,1
4850,1
4851,0
4852,0
4853,0
4854,0
4855,1
4856,0
4857,0
4858,1
4859,0
4860,1
4861,1
4862,1
4863,1
4864,1
4865,0
4866,1
4867,1
4868,1
4869,1
4870,0
4871,1
4872,1
4873,1
4874,0
4875,0
4876,1
4877,1
4878,1
4879,1
4880,1
4881,1
4882,1
4883,1
4884,1
4885,1
4886,1
4887,1
4888,1
4889,1
4890,1
4891,1
4892,0
4893,1
4894,1
4895,0
4896,1
4897,1
4898,1
4899,1
4900,1
4901,1
4902,1
4903,1
4904,1
4905,0
4906,0
4907,1
4908,1
4909,1
4910,1
4911,0
4912,0
4913,1
4914,0
4915,1
4916,1
4917,0
4918,1
4919,1
4920,1
4921,1
4922,1
4923,1
4924,0
4925,0
4926,1
4927,1
4928,1
4929,1
4930,1
4931,1
4932,0
4933,0
4934,1
4935,1
4936,1
4937,0
4938,1
4939,0
4940,1
4941,1
4942,1
4943,0
4944,1
4945,1
4946,1
4947,1
4948,1
4949,0
4950,1
4951,0
4952,1
4953,1
4954,0
4955,1
4956,1
4957,1
4958,0
4959,0
4960,1
4961,1
4962,1
4963,0
4964,1
4965,1
4966,1
4967,1
4968,1
4969,0
4970,1
4971,1
4972,1
4973,1
4974,0
4975,1
4976,1
4977,0
4978,1
4979,0
4980,0
4981,0
4982,1
4983,1
4984,1
4985,1
4986,1
4987,0
4988,1
4989,0
4990,1
4991,1
4992,1
4993,1
4994,0
4995,1
4996,0
4997,0
4998,1
4999,1
5000,1
5001,0
5002,1
5003,0
5004,1
5005,1
5006,0
5007,1
5008,1
5009,1
5010,0
5011,1
5012,1
5013,0
5014,1
5015,1
5016,0
5017,1
5018,1
5019,1
5020,0
5021,1
5022,1
5023,1
5024,0
5025,1
5026,0
5027,1
5028,1
5029,1
5030,1
5031,1
5032,0
5033,0
5034,1
5035,1
5036,0
5037,1
5038,0
5039,0
5040,1
5041,0
5042,0
5043,1
5044,0
5045,0
5046,1
5047,1
5048,1
5049,1
5050,1
5051,0
5052,1
5053,1
5054,0
5055,0
5056,1
5057,0
5058,1
5059,1
5060,1
5061,1
5062,0
5063,1
5064,1
5065,1
5066,0
5067,0
5068,1
5069,1
5070,0
5071,1
5072,1
5073,0
5074,1
5075,1
5076,1
5077,1
5078,1
5079,1
5080,1
5081,0
5082,1
5083,1
5084,1
5085,0
5086,0
5087,1
5088,0
5089,1
5090,1
5091,0
5092,1
5093,1
5094,1
5095,1
5096,1
5097,1
5098,1
5099,1
5100,1
5101,1
5102,1
5103,1
5104,1
5105,1
5106,1
5107,1
5108,0
5109,1
5110,1
5111,1
5112,1
5113,0
5114,1
5115,0
5116,1
5117,0
5118,1
5119,0
5120,0
5121,1
5122,1
5123,1
5124,1
5125,0
5126,1
5127,1
5128,1
5129,1
5130,0
5131,0
5132,1
5133,0
5134,0
5135,0
5136,0
5137,1
5138,1
5139,1
5140,1
5141,1
5142,0
5143,1
5144,1
5145,1
5146,0
5147,0
5148,0
5149,0
5150,0
5151,1
5152,1
5153,1
5154,1
5155,0
5156,1
5157,1
5158,1
5159,0
5160,0
5161,0
5162,0
5163,0
5164,1
5165,1
5166,1
5167,1
5168,1
5169,1
5170,0
5171,1
5172,1
5173,1
5174,0
5175,0
5176,1
5177,0
5178,0
5179,1
5180,1
5181,1
5182,1
5183,1
5184,0
5185,1
5186,1
5187,1
5188,1
5189,1
5190,0
5191,1
5192,1
5193,1
5194,0
5195,1
5196,1
5197,1
5198,1
5199,1
5200,0
5201,1
5202,0
5203,1
5204,1
5205,0
5206,0
5207,1
5208,1
5209,0
5210,0
5211,1
5212,1
5213,1
5214,0
5215,1
5216,1
5217,1
5218,1
5219,1
5220,1
5221,1
5222,1
5223,0
5224,1
5225,1
5226,0
5227,1
5228,0
5229,1
5230,1
5231,1
5232,1
5233,0
5234,0
5235,1
5236,0
5237,1
5238,1
5239,0
5240,1
5241,1
5242,1
5243,1
5244,0
5245,0
5246,1
5247,1
5248,0
5249,1
5250,0
5251,1
5252,1
5253,1
5254,0
5255,1
5256,1
5257,1
5258,1
5259,1
5260,1
5261,0
5262,1
5263,0
5264,0
5265,1
5266,0
5267,1
5268,1
5269,1
5270,1
5271,0
5272,1
5273,0
5274,0
5275,1
5276,1
5277,0
5278,1
5279,1
5280,1
5281,1
5282,1
5283,0
5284,1
5285,1
5286,1
5287,1
5288,1
5289,1
5290,0
5291,0
5292,1
5293,1
5294,1
5295,0
5296,1
5297,1
5298,1
5299,1
5300,1
5301,0
5302,1
5303,1
5304,1
5305,1
5306,0
5307,0
5308,1
5309,1
5310,1
5311,1
5312,1
5313,0
5314,1
5315,1
5316,0
5317,1
5318,1
5319,0
5320,0
5321,1
5322,1
5323,1
5324,1
5325,1
5326,1
5327,1
5328,1
5329,1
5330,1
5331,0
5332,1
5333,1
5334,0
5335,1
5336,0
5337,0
5338,0
5339,0
5340,1
5341,0
5342,0
5343,1
5344,1
5345,1
5346,1
5347,1
5348,1
5349,0
5350,1
5351,1
5352,1
5353,1
5354,0
5355,1
5356,1
5357,1
5358,1
5359,0
5360,0
5361,1
5362,1
5363,0
5364,1
5365,1
5366,0
5367,1
5368,1
5369,0
5370,1
5371,1
5372,0
5373,0
5374,1
5375,1
5376,1
5377,0
5378,0
5379,0
5380,1
5381,1
5382,0
5383,0
5384,1
5385,1
5386,0
5387,0
5388,1
5389,0
5390,1
5391,1
5392,0
5393,1
5394,0
5395,0
5396,1
5397,0
5398,0
5399,1
5400,0
5401,1
5402,1
5403,1
5404,0
5405,1
5406,1
5407,0
5408,1
5409,1
5410,1
5411,0
5412,1
5413,0
5414,0
5415,1
5416,0
5417,1
5418,1
5419,1
5420,0
5421,0
5422,1
5423,0
5424,1
5425,1
5426,1
5427,1
5428,1
5429,0
5430,0
5431,1
5432,1
5433,1
5434,1
5435,1
5436,1
5437,0
5438,1
5439,1
5440,1
5441,1
5442,1
5443,1
5444,1
5445,1
5446,0
5447,1
5448,1
5449,1
5450,1
5451,0
5452,1
5453,1
5454,1
5455,1
5456,1
5457,0
5458,1
5459,1
5460,1
5461,1
5462,0
5463,0
5464,1
5465,0
5466,0
5467,1
5468,0
5469,0
5470,1
5471,1
5472,1
5473,1
5474,1
5475,1
5476,0
5477,0
5478,1
5479,0
5480,1
5481,1
5482,1
5483,1
5484,1
5485,0
5486,1
5487,1
5488,1
5489,1
5490,1
5491,1
5492,1
5493,1
5494,1
5495,0
5496,1
5497,1
5498,0
5499,1
5500,1
5501,1
5502,1
5503,1
5504,1
5505,1
5506,1
5507,0
5508,1
5509,1
5510,1
5511,1
5512,1
5513,1
5514,1
5515,0
5516,1
5517,1
5518,0
5519,1
5520,1
5521,1
5522,1
5523,0
5524,0
5525,0
5526,0
5527,0
5528,1
5529,1
5530,1
5531,1
5532,1
5533,0
5534,1
5535,1
5536,1
5537,1
5538,1
5539,1
5540,1
5541,1
5542,1
5543,1
5544,1
5545,1
5546,0
5547,1
5548,0
5549,1
5550,1
5551,1
5552,0
5553,1
5554,0
5555,0
5556,0
5557,1
5558,1
5559,1
5560,1
5561,1
5562,1
5563,1
5564,1
5565,0
5566,1
5567,1
5568,1
5569,1
5570,1
5571,1
5572,0
5573,0
5574,1
5575,1
5576,1
5577,1
5578,1
5579,1
5580,0
5581,0
5582,0
5583,1
5584,1
5585,1
5586,0
5587,1
5588,1
5589,1
5590,0
5591,1
5592,1
5593,0
5594,1
5595,1
5596,1
5597,0
5598,0
5599,1
5600,1
5601,0
5602,1
5603,1
5604,1
5605,1
5606,0
5607,1
5608,1
5609,1
5610,1
5611,1
5612,0
5613,1
5614,0
5615,1
5616,1
5617,1
5618,1
5619,0
5620,0
5621,1
5622,0
5623,0
5624,1
5625,1
5626,1
5627,0
5628,1
5629,1
5630,0
5631,1
5632,1
5633,1
5634,1
5635,1
5636,1
5637,0
5638,1
5639,0
5640,0
5641,0
5642,1
5643,1
5644,1
5645,0
5646,1
5647,1
5648,1
5649,1
5650,0
5651,1
5652,1
5653,1
5654,0
5655,0
5656,0
5657,1
5658,1
5659,1
5660,0
5661,0
5662,0
5663,1
5664,1
5665,1
5666,0
5667,1
5668,1
5669,1
5670,1
5671,1
5672,1
5673,0
5674,1
5675,1
5676,1
5677,1
5678,1
5679,1
5680,1
5681,1
5682,0
5683,1
5684,1
5685,1
5686,1
5687,1
5688,0
5689,1
5690,1
5691,1
5692,0
5693,0
5694,1
5695,1
5696,0
5697,1
5698,0
5699,1
5700,1
5701,1
5702,0
5703,0
5704,0
5705,1
5706,0
5707,0
5708,0
5709,0
5710,1
5711,1
5712,1
5713,1
5714,0
5715,0
5716,1
5717,1
5718,1
5719,1
5720,1
5721,0
5722,1
5723,1
5724,0
5725,1
5726,1
5727,0
5728,1
5729,0
5730,1
5731,0
5732,0
5733,1
5734,1
5735,1
5736,1
5737,0
5738,1
5739,1
5740,1
5741,1
5742,1
5743,1
5744,1
5745,1
5746,1
5747,1
5748,1
5749,1
5750,1
5751,1
5752,0
5753,1
5754,1
5755,0
5756,0
5757,0
5758,1
5759,1
5760,0
5761,1
5762,1
5763,1
5764,1
5765,1
5766,0
5767,1
5768,0
5769,0
5770,1
5771,1
5772,1
5773,0
5774,1
5775,0
5776,0
5777,1
5778,1
5779,1
5780,1
5781,1
5782,1
5783,0
5784,1
5785,1
5786,1
5787,0
5788,0
5789,0
5790,1
5791,1
5792,1
5793,1
5794,0
5795,1
5796,1
